Date,Open,High,Low,Close,Adj Close,Volume
2022-10-04,13447.360352,13586.959961,13447.360352,13576.519531,13576.519531,2392400
2022-10-05,13727.299805,13902.019531,13727.299805,13801.429688,13801.429688,2785100
2022-10-06,13865.450195,13899.230469,13814.330078,13892.049805,13892.049805,2151900
2022-10-07,13847.519531,13847.519531,13684.209961,13702.280273,13702.280273,1873700
2022-10-11,13394.120117,13394.120117,13106.030273,13106.030273,13106.030273,2847100
2022-10-12,13076.910156,13130.730469,12991.589844,13081.240234,13081.240234,2438200
2022-10-13,13108.400391,13111.389648,12809.429688,12810.730469,12810.730469,3440400
2022-10-14,13023.709961,13221.870117,13023.709961,13128.120117,13128.120117,2967500
2022-10-17,12988.830078,12988.830078,12814.820313,12966.049805,12966.049805,3036700
2022-10-18,13075.049805,13143.150391,12978.129883,13124.679688,13124.679688,2610300
2022-10-19,13096.349609,13155.620117,12976.759766,12976.759766,12976.759766,2470600
2022-10-20,12912.929688,12946.099609,12698.910156,12946.099609,12946.099609,3533700
2022-10-21,12931.200195,12954.019531,12813.599609,12819.200195,12819.200195,2220400
2022-10-24,12913.580078,13027.839844,12856.769531,12856.980469,12856.980469,2281500
2022-10-25,12830.290039,12843.309570,12629.480469,12666.120117,12666.120117,2289400
2022-10-26,12666.419922,12791.969727,12635.519531,12729.049805,12729.049805,2218400
2022-10-27,12807.690430,12954.320313,12807.690430,12926.370117,12926.370117,2373300
2022-10-28,12874.830078,12891.379883,12723.980469,12788.419922,12788.419922,2112200
2022-10-31,12862.370117,12977.610352,12826.339844,12949.750000,12949.750000,2003500
2022-11-01,12933.120117,13062.900391,12907.610352,13037.209961,13037.209961,2030700
2022-11-02,13033.150391,13100.169922,13014.040039,13100.169922,13100.169922,2032900
